run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,creation,10000,0,72928100,0.0729281,2380776,4833280,92737536
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,creation,10000,1,43009600,0.0430096,2458549,1798144,169283584
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,creation,10000,2,35548800,0.0355488,2511773,1449984,196915200
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,creation,10000,3,37907800,0.0379078,2564841,1765376,216309760
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,creation,10000,4,37892300,0.0378923,2617849,1089536,452743168
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,search,10000,0,590757600,0.5907576,2177372,4096,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,search,10000,1,460171100,0.4601711,2251388,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,search,10000,2,424054900,0.4240549,2305196,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,search,10000,3,382334100,0.3823341,2358264,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,search,10000,4,406378600,0.4063786,2411304,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,max,10000,0,4800,4.8e-06,2177257,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,max,10000,1,2100,2.1e-06,2251081,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,max,10000,2,3100,3.1e-06,2304893,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,max,10000,3,2100,2.1e-06,2357873,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,max,10000,4,9500,9.5e-06,2410941,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,min,10000,0,2800,2.8e-06,2177437,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,min,10000,1,2100,2.1e-06,2251909,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,min,10000,2,3300,3.3e-06,2305017,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,min,10000,3,2900,2.9e-06,2358173,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,min,10000,4,2100,2.1e-06,2411273,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,insert,10000,0,250736900,0.2507369,2558400,380928,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,insert,10000,1,394030300,0.3940303,2632784,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,insert,10000,2,260535900,0.2605359,2685892,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,insert,10000,3,263955500,0.2639555,2739080,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,insert,10000,4,266270200,0.2662702,2792212,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,creation,25000,0,96270600,0.0962706,7003233,6791168,104943616
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,creation,25000,1,122899600,0.1228996,7079673,2592768,172736512
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,creation,25000,2,103086500,0.1030865,7132645,2822144,200650752
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,creation,25000,3,102269500,0.1022695,7179905,3088384,220364800
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,creation,25000,4,108727100,0.1087271,7238189,1134592,453922816
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,search,25000,0,925897200,0.9258972,4775052,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,search,25000,1,1261106900,1.2611068,4848836,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,search,25000,2,1012324700,1.0123247,4902000,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,linkedList,search,25000,3,1001981100,1.0019811,4955060,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,linkedList,search,25000,4,1027147700,1.0271477,5009072,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,linkedList,max,25000,0,3600,3.6e-06,4774577,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,linkedList,max,25000,1,1900,1.9e-06,4848273,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,linkedList,max,25000,2,2100,2.1e-06,4901469,0,
