run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,creation,10000,0,47115000,0.047115,2380686,5279744,93138944
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,creation,10000,1,35123500,0.0351235,2458346,1847296,170209280
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,creation,10000,2,35198300,0.0351983,2511554,1478656,195239936
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,creation,10000,3,35065000,0.035065,2564618,1794048,211189760
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,creation,10000,4,35381400,0.0353814,2617562,1093632,437596160
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,creation,10000,5,37024000,0.037024,2677366,1101824,491585536
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,creation,10000,6,40163300,0.0401633,2730254,1101824,486203392
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,creation,10000,7,39078900,0.0390789,2783190,1077248,517468160
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,creation,10000,8,37877500,0.0378775,2836174,1081344,534740992
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,creation,10000,9,38372300,0.0383723,2902586,1085440,556404736
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,creation,10000,10,42648800,0.0426488,2955466,1908736,296407040
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,creation,10000,11,35944400,0.0359444,3008522,45056,575057920
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,creation,10000,12,37251300,0.0372513,3061422,24576,582983680
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,creation,10000,13,38192100,0.0381921,3114330,851968,326057984
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,creation,10000,14,35558200,0.0355582,3167146,24576,609669120
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,search,10000,0,581926800,0.5819268,2177333,4096,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,search,10000,1,547925800,0.5479258,2251801,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,search,10000,2,400641800,0.4006418,2304977,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,search,10000,3,390661400,0.3906614,2358041,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,search,10000,4,406105700,0.4061057,2411081,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,search,10000,5,380914900,0.3809149,2470789,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,search,10000,6,414291300,0.4142913,2524806,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,search,10000,7,409633400,0.4096334,2576613,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,search,10000,8,425556000,0.425556,2629661,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,search,10000,9,429077500,0.4290775,2696009,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,search,10000,10,438668300,0.4386683,2748889,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,search,10000,11,416542800,0.4165428,2801945,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,search,10000,12,402613800,0.4026138,2854845,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,search,10000,13,401713400,0.4017134,2907753,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,search,10000,14,404483200,0.4044832,2960569,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,max,10000,0,4300,4.3e-06,2177222,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,max,10000,1,2400,2.4e-06,2251378,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,max,10000,2,2200,2.2e-06,2304582,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,max,10000,3,2400,2.4e-06,2357650,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,max,10000,4,3000,3e-06,2410806,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,max,10000,5,2300,2.3e-06,2470394,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,max,10000,6,1700,1.7e-06,2522842,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,max,10000,7,2400,2.4e-06,2576218,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,max,10000,8,2000,2e-06,2629330,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,max,10000,9,2600,2.6e-06,2695614,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,max,10000,10,1800,1.8e-06,2748498,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,max,10000,11,2100,2.1e-06,2801550,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,max,10000,12,2200,2.2e-06,2854454,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,max,10000,13,2200,2.2e-06,2907362,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,max,10000,14,2000,2e-06,2960178,0,
