run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,creation,10000,0,48029700,0.0480297,2380984,5386240,93405184
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,creation,10000,1,36218400,0.0362184,2458580,1687552,165920768
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,creation,10000,2,63543100,0.0635431,2511788,1613824,193392640
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,creation,10000,3,54538300,0.0545383,2564888,1851392,213790720
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,creation,10000,4,46474700,0.0464747,2617944,1077248,447315968
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,search,10000,0,788402800,0.7884028,2177631,4096,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,search,10000,1,442186700,0.4421867,2252035,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,search,10000,2,622032100,0.6220321,2304659,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,search,10000,3,533420600,0.5334206,2357759,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,search,10000,4,523506700,0.5235067,2410847,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,max,10000,0,5000,5e-06,2177520,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,max,10000,1,2600,2.6e-06,2251608,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,max,10000,2,2500,2.5e-06,2304356,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,max,10000,3,2500,2.5e-06,2357456,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,max,10000,4,2200,2.2e-06,2410572,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,min,10000,0,2900,2.9e-06,2177700,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,min,10000,1,3400,3.4e-06,2251940,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,min,10000,2,4100,4.1e-06,2305152,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,min,10000,3,2900,2.9e-06,2358252,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,min,10000,4,2800,2.8e-06,2411400,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,insert,10000,0,386283500,0.3862835,2558663,389120,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,insert,10000,1,270809500,0.2708095,2632815,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,insert,10000,2,372598500,0.3725985,2686059,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,insert,10000,3,373801700,0.3738017,2739159,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,insert,10000,4,361127400,0.3611274,2792339,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,creation,25000,0,199397600,0.1993976,7003432,6201344,104837120
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,creation,25000,1,98170900,0.0981709,7079672,2826240,169701376
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,creation,25000,2,131028700,0.1310287,7132692,2822144,197017600
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,creation,25000,3,127848300,0.1278483,7179984,3121152,217886720
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,creation,25000,4,152678700,0.1526787,7238352,1146880,447332352
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,search,25000,0,2051147200,2.0511472,4775255,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,search,25000,1,1104924500,1.1049246,4848835,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,search,25000,2,1964475800,1.9644758,4902047,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,search,25000,3,1434125400,1.4341254,4955139,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,search,25000,4,1452476800,1.4524769,5009235,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,max,25000,0,4200,4.2e-06,4774780,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,max,25000,1,3200,3.2e-06,4848272,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,max,25000,2,2700,2.7e-06,4901516,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,max,25000,3,2300,2.3e-06,4954608,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,max,25000,4,2200,2.2e-06,5008736,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,min,25000,0,9400,9.4e-06,4775136,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,min,25000,1,1800,1.8e-06,4848300,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,min,25000,2,2000,2e-06,4901544,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,min,25000,3,1600,1.6e-06,4954636,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,min,25000,4,2500,2.5e-06,5009004,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,insert,25000,0,2711769700,2.7117696,5726035,249856,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,insert,25000,1,1992775200,1.9927752,5799471,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,insert,25000,2,2587149300,2.5871494,5852683,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,insert,25000,3,2318671600,2.3186717,5905775,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,linkedList,insert,25000,4,2231567800,2.2315679,5959879,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,linkedList,creation,50000,0,233440600,0.2334406,19104724,19308544,143482880
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,linkedList,creation,50000,1,324010600,0.3240106,19174824,13414400,186875904
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,linkedList,creation,50000,2,298446400,0.2984464,19217936,7450624,207937536
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,linkedList,creation,50000,3,307085600,0.3070856,19266364,7364608,228720640
