run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,creation,10000,0,35491200,0.0354912,2380504,5120000,93192192
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,creation,10000,1,35526100,0.0355261,2458209,1703936,171810816
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,creation,10000,2,39211400,0.0392114,2511349,1769472,199237632
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,creation,10000,3,36870200,0.0368702,2564421,1785856,225767424
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,creation,10000,4,34423300,0.0344233,2617397,1089536,448679936
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,creation,10000,5,36359400,0.0363594,2677021,1732608,259948544
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,creation,10000,6,37367000,0.037367,2730149,1085440,500371456
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,creation,10000,7,36677200,0.0366772,2783061,-118784,529047552
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,creation,10000,8,38117900,0.0381179,2835993,1843200,292229120
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,creation,10000,9,39604500,0.0396045,2902369,1081344,566190080
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,creation,10000,10,34776500,0.0347765,2955205,1073152,579194880
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,creation,10000,11,35568300,0.0355683,3008205,28672,578084864
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,creation,10000,12,35972800,0.0359728,3061113,24576,589172736
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,creation,10000,13,35684400,0.0356844,3113941,24576,607019008
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,creation,10000,14,37267400,0.0372674,3166773,16384,613715968
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,creation,10000,15,36554100,0.0365541,3219573,733184,347516928
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,creation,10000,16,34481600,0.0344816,3272477,40960,621268992
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,creation,10000,17,36791800,0.0367918,3338761,28672,634073088
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,creation,10000,18,36248000,0.036248,3391601,24576,650407936
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,creation,10000,19,61824200,0.0618242,3444401,786432,378290176
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,creation,10000,20,39484000,0.039484,3497245,49152,661303296
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,creation,10000,21,36467700,0.0364677,3549949,24576,688914432
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,creation,10000,22,36333500,0.0363335,3602813,32768,683503616
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,creation,10000,23,38340600,0.0383406,3655745,753664,411746304
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,creation,10000,24,36581400,0.0365814,3708557,73728,691294208
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,creation,10000,25,38192300,0.0381923,3774801,1077248,701095936
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,creation,10000,26,35119400,0.0351194,3827501,24576,706531328
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,creation,10000,27,39758400,0.0397584,3880401,811008,435675136
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,creation,10000,28,36167600,0.0361676,3933205,49152,702279680
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,creation,10000,29,36560900,0.0365609,3986025,36864,714846208
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,creation,10000,30,33898500,0.0338985,4038821,32768,716906496
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,creation,10000,31,35078900,0.0350789,4091537,737280,459833344
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,creation,10000,32,35959700,0.0359597,4144277,45056,708874240
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,creation,10000,33,34874500,0.0348745,4210449,36864,726335488
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,creation,10000,34,34533500,0.0345335,4263253,32768,728166400
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,creation,10000,35,34597800,0.0345978,4316005,32768,738234368
