run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,creation,10000,0,33279000,0.033279,2380684,5312512,93192192
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,creation,10000,1,35727100,0.0357271,2458253,1679360,166531072
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,creation,10000,2,35799300,0.0357993,2511449,1781760,190758912
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,creation,10000,3,36327700,0.0363277,2564497,1765376,211791872
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,creation,10000,4,35445000,0.035445,2617493,-720896,443957248
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,creation,10000,5,35691400,0.0356914,2677277,1318912,246579200
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,creation,10000,6,35702600,0.0357026,2730305,1089536,496979968
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,creation,10000,7,36730400,0.0367304,2783269,1105920,518656000
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,creation,10000,8,34544100,0.0345441,2836225,1896448,276176896
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,creation,10000,9,35760000,0.03576,2902537,1085440,533540864
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,creation,10000,10,35830900,0.0358309,2955373,1077248,572760064
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,creation,10000,11,38792200,0.0387922,3008405,839680,311463936
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,creation,10000,12,35215700,0.0352157,3061301,36864,590520320
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,creation,10000,13,35731100,0.0357311,3114101,32768,595767296
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,creation,10000,14,33717900,0.0337179,3166865,32768,594276352
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,creation,10000,15,37519700,0.0375197,3219693,847872,340619264
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,creation,10000,16,35933300,0.0359333,3272565,61440,617443328
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,creation,10000,17,37329600,0.0373296,3338865,32768,629686272
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,creation,10000,18,35395200,0.0353952,3391761,32768,651145216
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,creation,10000,19,36892700,0.0368927,3444657,847872,376479744
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,creation,10000,20,44667000,0.044667,3497613,40960,650743808
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,creation,10000,21,34940000,0.03494,3550449,36864,669200384
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,creation,10000,22,37242600,0.0372426,3603417,32768,676786176
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,creation,10000,23,36659700,0.0366597,3656245,819200,408461312
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,creation,10000,24,35660100,0.0356601,3709069,36864,683008000
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,creation,10000,25,39896500,0.0398965,3775345,1093632,694632448
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,creation,10000,26,35398500,0.0353985,3828149,28672,699170816
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,creation,10000,27,35465700,0.0354657,3880953,847872,421675008
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,creation,10000,28,34720300,0.0347203,3933785,36864,697327616
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,creation,10000,29,33594200,0.0335942,3986621,32768,712032256
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,creation,10000,30,35477700,0.0354777,4039381,24576,699891712
