run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,Array,creation,100000,0,367251900,0.3672519,20735649,47316992,139218944
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,Array,creation,100000,1,370765700,0.3707657,20746676,30986240,139669504
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,Array,creation,100000,2,368481200,0.3684812,20754365,35635200,153944064
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,Array,creation,100000,3,364291900,0.3642919,20762157,31002624,156221440
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,Array,creation,100000,4,379180500,0.3791805,20769869,29679616,158785536
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,Array,creation,100000,5,382574900,0.3825749,20778489,28774400,161300480
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,Array,creation,100000,6,368566900,0.3685669,20786129,27009024,156540928
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,Array,creation,100000,7,363998000,0.363998,20793809,24317952,158425088
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,9,Array,creation,100000,8,362134500,0.3621345,20801457,25817088,159895552
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,10,Array,creation,100000,9,357867100,0.3578671,20811069,21536768,159232000
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,1,Array,search,100000,0,39060393900,39.060394,8851625,122880,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,2,Array,search,100000,1,44605607500,44.605606,8861940,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,3,Array,search,100000,2,43959876500,43.959877,8869625,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,4,Array,search,100000,3,43288111700,43.288113,8877417,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,5,Array,search,100000,4,43980886400,43.980885,8885165,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,6,Array,search,100000,5,42540693500,42.540695,8893749,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,7,Array,search,100000,6,42290655000,42.290653,8901389,0,
2025-08-12T010755Z-428f7f,2025-08-12T02:49:23.113878+00:00,1121,8,Array,search,100000,7,45070514500,45.070515,8909069,0,
