run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,HashTable,creation,100000,0,150394100,0.1503941,8364511,16338944,108527616
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,HashTable,creation,100000,1,163876500,0.1638765,8373928,9580544,118575104
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,HashTable,creation,100000,2,220026600,0.2200266,8380360,8314880,121606144
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,HashTable,creation,100000,3,168787900,0.1687879,8386792,6668288,125235200
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,HashTable,creation,100000,4,201926500,0.2019265,8393176,5836800,127664128
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,HashTable,creation,100000,5,173492700,0.1734927,8400396,5771264,131772416
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,HashTable,creation,100000,6,215398400,0.2153984,8406776,5844992,134230016
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,HashTable,creation,100000,7,200939100,0.2009391,8413164,5632000,136523776
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,HashTable,creation,100000,8,174663300,0.1746633,8419548,5246976,138326016
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,HashTable,creation,100000,9,192364700,0.1923647,8427536,5775360,140406784
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,HashTable,search,100000,0,1218700,0.0012187,7983846,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,2,HashTable,search,100000,1,1362400,0.0013624,7996751,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,3,HashTable,search,100000,2,1316100,0.0013161,8004099,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,4,HashTable,search,100000,3,1220600,0.0012206,8018591,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,5,HashTable,search,100000,4,1249600,0.0012496,8022419,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,6,HashTable,search,100000,5,1265200,0.0012652,8024227,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,7,HashTable,search,100000,6,2371600,0.0023716,8038575,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,8,HashTable,search,100000,7,1386400,0.0013864,8047363,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,9,HashTable,search,100000,8,1279400,0.0012794,8049159,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,10,HashTable,search,100000,9,1250800,0.0012508,8059963,0,
2025-08-12T033012Z-017a85,2025-08-12T04:33:57.775980+00:00,1121,1,HashTable,max,100000,0,1972800,0.0019728,7983587,0,
