run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,creation,100000,0,163767100,0.1637671,8126262,15810560,108142592
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,creation,100000,1,158771800,0.1587718,8154115,6705152,131047424
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,creation,100000,2,162721900,0.1627219,8173383,5865472,152211456
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,creation,100000,3,157790400,0.1577904,8192679,5865472,168501248
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,creation,100000,4,158777900,0.1587779,8211919,5787648,182587392
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,search,100000,0,1341500,0.0013415,7745601,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,search,100000,1,1311000,0.001311,7776938,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,search,100000,2,1315900,0.0013159,7797118,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,search,100000,3,1316500,0.0013165,7824478,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,search,100000,4,1765500,0.0017655,7841158,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,max,100000,0,1719000,0.001719,7745342,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,max,100000,1,2158300,0.0021583,7776591,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,max,100000,2,1938700,0.0019387,7796771,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,max,100000,3,2195800,0.0021958,7824131,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,max,100000,4,2048400,0.0020484,7840875,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,min,100000,0,1250200,0.0012502,7745522,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,min,100000,1,1232400,0.0012324,7776683,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,3,HashTable,min,100000,2,1166200,0.0011662,7796863,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,4,HashTable,min,100000,3,1214200,0.0012142,7824223,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,5,HashTable,min,100000,4,1223800,0.0012238,7840999,0,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,1,HashTable,insert,100000,0,21765500,0.0217655,7859805,2691072,
2025-08-12T051452Z-7b6695,2025-08-12T05:27:33.085023+00:00,1121,2,HashTable,insert,100000,1,22480900,0.0224809,7887614,2445312,
