run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,HashTable,creation,1000000,0,1811184100,1.811184,67799836,206503936,312868864
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,HashTable,creation,1000000,1,1926503400,1.9265034,67824429,167972864,323100672
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,HashTable,creation,1000000,2,3694696000,3.694696,67843973,145891328,323727360
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,HashTable,creation,1000000,3,2576221700,2.5762217,67850841,54702080,534634496
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,HashTable,creation,1000000,4,2239273400,2.2392733,67870945,122466304,311480320
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,HashTable,creation,1000000,5,2285964800,2.2859647,67894185,121004032,322994176
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,HashTable,creation,1000000,6,2076470500,2.0764706,67891717,55279616,643534848
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,HashTable,creation,1000000,7,2042665600,2.0426655,67899725,122281984,346796032
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,HashTable,creation,1000000,8,1866932800,1.8669327,67920625,55349248,694558720
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,HashTable,creation,1000000,9,1958413200,1.9584132,67931605,120287232,365154304
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,HashTable,search,1000000,0,1685700,0.0016857,67801465,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,HashTable,search,1000000,1,1244800,0.0012448,67825109,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,HashTable,search,1000000,2,2542800,0.0025428,67845421,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,HashTable,search,1000000,3,1880700,0.0018807,67852265,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,HashTable,search,1000000,4,2260000,0.00226,67871809,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,HashTable,search,1000000,5,1455900,0.0014559,67894889,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,HashTable,search,1000000,6,1181900,0.0011819,67892581,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,HashTable,search,1000000,7,1373900,0.0013739,67900565,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,HashTable,search,1000000,8,1326500,0.0013265,67921401,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,HashTable,search,1000000,9,1290100,0.0012901,67932445,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,HashTable,max,1000000,0,33839800,0.0338398,67801206,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,HashTable,max,1000000,1,39368100,0.0393681,67825474,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,HashTable,max,1000000,2,49412600,0.0494126,67845074,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,HashTable,max,1000000,3,43173400,0.0431734,67851918,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,HashTable,max,1000000,4,40662600,0.0406626,67872206,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,HashTable,max,1000000,5,46207400,0.0462074,67895254,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,HashTable,max,1000000,6,37335000,0.037335,67892914,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,HashTable,max,1000000,7,38537300,0.0385373,67900898,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,HashTable,max,1000000,8,35008700,0.0350087,67921798,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,HashTable,max,1000000,9,33870100,0.0338701,67932778,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,HashTable,min,1000000,0,28172500,0.0281725,67801386,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,HashTable,min,1000000,1,29875500,0.0298755,67825566,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,HashTable,min,1000000,2,48750700,0.0487507,67845166,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,HashTable,min,1000000,3,40583600,0.0405836,67852010,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,HashTable,min,1000000,4,38996200,0.0389962,67872330,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,HashTable,min,1000000,5,36740100,0.0367401,67895346,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,HashTable,min,1000000,6,33431600,0.0334316,67893038,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,HashTable,min,1000000,7,36737500,0.0367375,67901022,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,HashTable,min,1000000,8,34822200,0.0348222,67921990,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,HashTable,min,1000000,9,36602000,0.036602,67932902,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,HashTable,insert,1000000,0,17151500,0.0171515,67914613,471040,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,HashTable,insert,1000000,1,15992200,0.0159922,67936281,512000,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,3,HashTable,insert,1000000,2,37167400,0.0371674,67957585,479232,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,4,HashTable,insert,1000000,3,24471900,0.0244719,67965821,-4096,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,5,HashTable,insert,1000000,4,25867800,0.0258678,67987061,348160,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,6,HashTable,insert,1000000,5,23926100,0.0239261,68008509,344064,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,7,HashTable,insert,1000000,6,21186200,0.0211862,68003657,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,8,HashTable,insert,1000000,7,19551700,0.0195517,68012505,348160,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,9,HashTable,insert,1000000,8,23808700,0.0238087,68033153,0,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,10,HashTable,insert,1000000,9,19347200,0.0193472,68043713,344064,
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,1,HashTable,creation,2500000,0,4647550400,4.6475506,386972214,454656000,1157898240
2025-08-13T000550Z-5b44a7,2025-08-13T02:19:06.183821+00:00,1121,2,HashTable,creation,2500000,1,4681190500,4.6811905,386985134,326164480,1172357120
