run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,creation,50000,0,94346700,0.0943467,4246999,7733248,98353152
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,creation,50000,1,89007900,0.0890079,4284151,4526080,141266944
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,creation,50000,2,75407300,0.0754073,4309755,4521984,162467840
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,creation,50000,3,88069200,0.0880692,4335347,3477504,423477248
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,creation,50000,4,94301500,0.0943015,4360859,4521984,207876096
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,search,50000,0,1610300,0.0016103,4126566,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,search,50000,1,1248600,0.0012486,4168654,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,search,50000,2,1239500,0.0012395,4188114,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,search,50000,3,1115600,0.0011156,4214986,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,search,50000,4,1208400,0.0012084,4241586,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,max,50000,0,993300,0.0009933,4126307,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,max,50000,1,1301200,0.0013012,4169043,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,max,50000,2,1410700,0.0014107,4188503,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,max,50000,3,1384300,0.0013843,4215343,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,max,50000,4,1155900,0.0011559,4241951,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,min,50000,0,982100,0.0009821,4126487,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,min,50000,1,714500,0.0007145,4169135,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,min,50000,2,621300,0.0006213,4188595,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,min,50000,3,768900,0.0007689,4215467,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,min,50000,4,757300,0.0007573,4242107,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,insert,50000,0,19653200,0.0196532,4238322,479232,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,insert,50000,1,20056300,0.0200563,4281002,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,insert,50000,2,15409900,0.0154099,4300222,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,insert,50000,3,16348800,0.0163488,4330790,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,insert,50000,4,23347900,0.0233479,4354390,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,creation,250000,0,427621500,0.4276215,26573878,34983936,169308160
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,creation,250000,1,463281900,0.4632819,26613730,17002496,189714432
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,creation,250000,2,484241400,0.4842414,26633366,17231872,204673024
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,creation,250000,3,507006200,0.5070062,26665950,5201920,437952512
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,creation,250000,4,484372000,0.484372,26696782,12324864,234737664
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,search,250000,0,1279000,0.001279,26574342,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,search,250000,1,1343900,0.0013439,26614042,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,search,250000,2,1757700,0.0017577,26633698,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,search,250000,3,1350800,0.0013508,26666310,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,search,250000,4,1278600,0.0012786,26697238,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,max,250000,0,5064400,0.0050644,26573943,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,max,250000,1,6194800,0.0061948,26613555,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,max,250000,2,5539500,0.0055395,26633211,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,max,250000,3,5618100,0.0056181,26665855,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,max,250000,4,7072900,0.0070729,26696815,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,min,250000,0,4969200,0.0049692,26574059,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,min,250000,1,6850200,0.0068502,26613583,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,min,250000,2,4869100,0.0048691,26633239,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,min,250000,3,5886400,0.0058864,26665883,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,min,250000,4,5122300,0.0051223,26696875,0,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,insert,250000,0,15908100,0.0159081,26688566,462848,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,insert,250000,1,21477900,0.0214779,26724258,348160,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,insert,250000,2,17266400,0.0172664,26747466,417792,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,insert,250000,3,24099100,0.0240991,26781934,-4096,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,insert,250000,4,18871200,0.0188712,26808590,335872,
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,1,HashTable,creation,750000,0,1367799300,1.3677993,100276791,95678464,379310080
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,2,HashTable,creation,750000,1,1370419400,1.3704194,100307975,77787136,391335936
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,3,HashTable,creation,750000,2,1330713000,1.330713,100333547,73682944,395366400
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,4,HashTable,creation,750000,3,1463122800,1.4631228,100359035,31539200,500457472
2025-08-13T022249Z-f8f097,2025-08-13T03:09:52.520436+00:00,1121,5,HashTable,creation,750000,4,1512165700,1.5121657,100386123,62238720,398200832
