run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,creation,1000,0,1185200,0.0011852,410893,4096,87330816
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,creation,1000,1,1310600,0.0013106,484496,12288,170020864
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,creation,1000,2,1317800,0.0013178,534388,12288,208863232
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,creation,1000,3,1295700,0.0012957,585456,12288,239247360
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,creation,1000,4,2151800,0.0021518,636192,0,486367232
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,creation,1000,5,1326400,0.0013264,692144,0,520916992
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,creation,1000,6,1331400,0.0013314,742888,12288,295833600
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,creation,1000,7,1386200,0.0013862,793864,0,557867008
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,creation,1000,8,1198800,0.0011988,844032,0,566521856
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,creation,1000,9,2068600,0.0020686,907448,12288,330833920
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,creation,1000,10,1360500,0.0013605,957140,0,601706496
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,creation,1000,11,1297300,0.0012973,1008052,0,623849472
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,creation,1000,12,1329900,0.0013299,1058208,0,622690304
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,creation,1000,13,1193800,0.0011938,1109228,12288,375267328
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,creation,1000,14,1138400,0.0011384,1159280,0,650817536
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,creation,1000,15,1243400,0.0012434,1210596,0,677302272
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,creation,1000,16,1246800,0.0012468,1259948,12288,406425600
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,creation,1000,17,1265300,0.0012653,1322768,0,699846656
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,creation,1000,18,1266200,0.0012662,1373084,0,710385664
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,creation,1000,19,1549500,0.0015495,1423204,0,724054016
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,creation,1000,20,1361700,0.0013617,1474212,12288,439132160
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,creation,1000,21,1257400,0.0012574,1524196,0,740114432
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,creation,1000,22,1469300,0.0014693,1574204,-1241088,751468544
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,creation,1000,23,1349800,0.0013498,1623712,12288,463085568
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,creation,1000,24,1501700,0.0015017,1675760,0,744230912
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,creation,1000,25,1262300,0.0012623,1737576,0,765767680
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,creation,1000,26,1238100,0.0012381,1788380,0,782417920
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,creation,1000,27,1320100,0.0013201,1837956,12288,484122624
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,creation,1000,28,1330500,0.0013305,1887836,0,781754368
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,creation,1000,29,1258100,0.0012581,1939104,0,806612992
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,creation,1000,30,1213000,0.001213,1988840,0,812478464
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,creation,1000,31,1332700,0.0013327,2039796,12288,512143360
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,creation,1000,32,1658700,0.0016587,2090016,0,811229184
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,creation,1000,33,1164600,0.0011646,2151880,0,817143808
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,creation,1000,34,1261400,0.0012614,2202204,0,823058432
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,creation,1000,35,1222500,0.0012225,2252200,12288,526893056
