run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,creation,1000,0,1566200,0.0015662,409962,4096,86974464
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,creation,1000,1,1224100,0.0012241,474300,0,154529792
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,creation,1000,2,1485900,0.0014859,517696,12288,183201792
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,creation,1000,3,1350000,0.00135,562508,0,207482880
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,creation,1000,4,1487700,0.0014877,606848,0,226156544
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,creation,1000,5,1310800,0.0013108,655700,0,241061888
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,creation,1000,6,1997700,0.0019977,700116,0,423927808
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,creation,1000,7,1366700,0.0013667,744716,0,439316480
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,creation,1000,8,1324600,0.0013246,788592,0,275632128
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,creation,1000,9,1331700,0.0013317,844172,0,456814592
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,search,1000,0,1103900,0.0011039,411022,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,search,1000,1,1093200,0.0010932,475688,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,search,1000,2,1036800,0.0010368,519108,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,search,1000,3,1678800,0.0016788,563864,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,search,1000,4,1197000,0.001197,608236,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,search,1000,5,1036500,0.0010365,657080,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,search,1000,6,2846100,0.0028461,701496,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,search,1000,7,1070700,0.0010707,746096,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,search,1000,8,1349000,0.001349,790036,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,search,1000,9,1420000,0.00142,845528,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,max,1000,0,17200,1.72e-05,410883,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,max,1000,1,15200,1.52e-05,475341,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,max,1000,2,15800,1.58e-05,518793,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,max,1000,3,15100,1.51e-05,563549,0,
