run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,creation,1000,0,1131100,0.0011311,411091,4096,87433216
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,creation,1000,1,1317100,0.0013171,484732,12288,176119808
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,creation,1000,2,1279200,0.0012792,534524,12288,203530240
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,creation,1000,3,1442900,0.0014429,585564,12288,232222720
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,creation,1000,4,1457200,0.0014572,636344,0,477933568
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,creation,1000,5,1374900,0.0013749,692420,0,516870144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,creation,1000,6,1499700,0.0014997,743296,12288,295264256
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,creation,1000,7,1310400,0.0013104,794236,0,552722432
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,creation,1000,8,1322400,0.0013224,844404,0,574558208
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,creation,1000,9,1369100,0.0013691,907872,12288,336154624
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,search,1000,0,847900,0.0008479,412151,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,search,1000,1,1145300,0.0011453,486152,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,search,1000,2,1111900,0.0011119,535936,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,search,1000,3,1167100,0.0011671,586952,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,search,1000,4,1187800,0.0011878,637732,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,search,1000,5,1187100,0.0011871,693800,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,search,1000,6,1130200,0.0011302,744708,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,search,1000,7,1099400,0.0010994,795616,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,search,1000,8,1130900,0.0011309,845848,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,search,1000,9,1230600,0.0012306,909260,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,max,1000,0,14600,1.46e-05,412012,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,max,1000,1,16400,1.64e-05,485805,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,max,1000,2,15200,1.52e-05,535621,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,max,1000,3,16100,1.61e-05,586637,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,max,1000,4,18100,1.81e-05,637449,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,max,1000,5,15800,1.58e-05,693485,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,max,1000,6,15700,1.57e-05,744393,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,max,1000,7,15000,1.5e-05,795301,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,max,1000,8,15300,1.53e-05,845597,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,max,1000,9,15700,1.57e-05,908945,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,min,1000,0,13600,1.36e-05,412312,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,min,1000,1,15000,1.5e-05,485897,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,min,1000,2,14000,1.4e-05,535713,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,min,1000,3,14500,1.45e-05,586729,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,min,1000,4,16400,1.64e-05,637573,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,min,1000,5,15200,1.52e-05,693577,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,min,1000,6,14300,1.43e-05,744485,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,min,1000,7,13500,1.35e-05,795393,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,min,1000,8,14300,1.43e-05,845753,0,
