run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,creation,1000000,0,1801748100,1.8017482,67800904,206385152,311029760
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,creation,1000000,1,2116720900,2.116721,67834560,116375552,326508544
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,creation,1000000,2,1977385100,1.977385,67860672,53481472,523026432
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,creation,1000000,3,1962602700,1.9626027,67873672,123756544,386723840
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,creation,1000000,4,2014414700,2.0144148,67900236,122507264,414941184
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,creation,1000000,5,1949372200,1.9493722,67930336,54665216,696213504
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,creation,1000000,6,1926568800,1.9265687,67934360,118517760,457510912
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,creation,1000000,7,1966649700,1.9666497,67948544,54530048,835514368
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,creation,1000000,8,1903913800,1.9039139,67975580,109907968,491569152
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,creation,1000000,9,1940255600,1.9402556,67994596,103538688,504958976
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,creation,1000000,10,1923191500,1.9231915,68009664,54644736,949637120
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,creation,1000000,11,1959231400,1.9592314,68036880,91594752,526336000
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,creation,1000000,12,1997649700,1.9976497,68061616,53620736,991350784
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,creation,1000000,13,1919928400,1.9199284,68064928,80871424,546738176
